,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
558,2020-12-08 07:46:59,180065479077096,"fraud_Rowe, Batz and Goodwin",grocery_pos,58.71,Krystal,Gamble,F,47152 Clayton Burg,Manchester,MD,21102,39.6747,-76.8941,11751,Clinical research associate,1964-02-15,88c6063b7b0412224ac3325fc7aed67b,1386488819,39.758238,-76.20073199999999,0
559,2020-10-29 19:26:36,3577578023716568,"fraud_Nienow, Barrows and Romaguera",personal_care,21.87,Debbie,Hughes,F,0182 Owens Burgs Suite 480,Diamond,OH,44412,41.0935,-81.0425,2644,"Engineer, biomedical",1983-08-25,d342bea6d3e3733ff49b415541741b60,1383074796,41.150349,-81.25103,1
560,2020-11-27 23:34:59,676275912597,fraud_Gerlach Inc,shopping_net,957.9,Edward,Hensley,M,24318 Dixon Mills,Elk Rapids,MI,49629,44.8955,-85.4082,2223,Chief Financial Officer,1986-01-18,07b18357966795a9b071d9ff599b7705,1385595299,45.451729,-85.966786,1
561,2020-10-20 19:24:45,3529597810116815,"fraud_Koss, McLaughlin and Mayer",food_dining,6.25,Pamela,Curtis,F,8969 Fuentes Station Apt. 291,Mill Creek,PA,17060,40.4679,-77.8967,1334,Archaeologist,1986-12-17,3af4bccb48db0c671a0207e33889cd47,1382297085,40.669554,-77.882576,0
562,2020-08-06 19:32:37,30199621383748,fraud_Zboncak Ltd,food_dining,124.27,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,1977-03-23,5c06e9dd7dba6906152cda6b5705b99c,1375817557,34.298984999999995,-96.761756,1
563,2020-12-03 23:35:16,30273037698427,fraud_Morissette-Schaefer,personal_care,83.09,Andrew,Patterson,M,06959 Stephen Branch Suite 246,Thida,AR,72165,35.5762,-91.4539,111,Careers information officer,2000-06-13,2d71e223ebbb00170acee9819938e2f7,1386113716,35.578636,-91.114733,0
564,2020-09-04 14:14:42,2233882705243596,fraud_Dibbert and Sons,entertainment,48.49,Jamie,Robinson,F,67089 Caitlin Meadow Apt. 905,Sturgis,MS,39769,33.357,-89.0473,1923,Medical physicist,1960-01-16,e155d814121c2bd4e7aec71256dd70f9,1378304082,32.877005,-89.020981,0
565,2020-12-28 23:01:40,30344654314976,fraud_Cormier LLC,health_fitness,47.33,Christine,Johnson,F,8011 Chapman Tunnel Apt. 568,Blairsden-Graeagle,CA,96103,39.8127,-120.6405,1725,Chartered legal executive (England and Wales),1967-05-27,497accc7104e03d5afb08930a64bcaf6,1388271700,40.082104,-120.878583,0
566,2020-10-15 23:00:11,3527063666782582,"fraud_Towne, Greenholt and Koepp",shopping_net,908.98,Amanda,Alexander,F,21810 James Mall,Camden,TX,75934,30.9,-94.7547,99,Colour technologist,1965-11-21,f5734f41ee6d1da587fac82c3c9d6101,1381878011,31.074232,-95.508486,1
567,2020-12-03 07:02:30,4599735407877245080,"fraud_Schaefer, McGlynn and Bosco",gas_transport,70.9,Mary,Myers,F,39787 Pamela Fall Suite 639,Tiptonville,TN,38079,36.3846,-89.4649,5577,Geochemist,1964-12-30,11e5962436439164ba8c4fb3c2e15ec1,1386054150,35.934398,-89.125066,0
568,2020-07-16 09:19:42,3528231451607350,fraud_Luettgen PLC,gas_transport,63.24,Lauren,Moreno,F,83719 Wilson Shore,Heislerville,NJ,8324,39.224,-74.9942,526,Exercise physiologist,1940-09-06,cb06f0d8943dc9471b7dbdab8a514580,1373966382,38.332618,-75.421555,0
569,2020-10-28 12:25:03,2720830304681674,fraud_Daugherty LLC,kids_pets,31.37,Melissa,Aguilar,F,21326 Taylor Squares Suite 708,Clarksville,TN,37040,36.522,-87.34899999999999,151785,Pathologist,1974-03-28,0a08b913dcb78e7e5441beb885de39c8,1382963103,37.155367,-86.855622,0
570,2020-12-17 17:26:20,4855853415727304322,fraud_Erdman-Durgan,health_fitness,143.23,Justin,Aguilar,M,184 Miller Manors,Wittenberg,WI,54499,44.8232,-89.1665,3223,Senior tax professional/tax inspector,1954-06-30,8100bddd63532331230e3acd37a80451,1387301180,44.78922,-88.373982,0
571,2020-12-24 06:47:14,4181833256558613886,"fraud_Schaefer, Maggio and Daugherty",gas_transport,74.74,Jessica,Potter,F,7600 Stephen Course Suite 031,Red River,NM,87558,36.6659,-105.4694,606,"Surveyor, land/geomatics",1988-09-06,82670ac6df6b66511332af719ad747e1,1387867634,36.053291,-105.234207,0
572,2020-10-08 23:43:26,6597248210463122,fraud_Schumm PLC,shopping_net,1012.1,Kyle,Wright,M,610 Samantha Park Suite 149,Whittemore,IA,50598,43.0261,-94.4064,912,Optometrist,1968-05-16,51bb0d742b59177867a9b012fac80f1b,1381275806,43.305787,-95.384359,1
573,2020-12-07 10:24:38,371985236239474,fraud_Kihn Inc,shopping_pos,32.01,Benjamin,Martin,M,0495 Baker Manors,Oriskany Falls,NY,13425,42.9576,-75.4838,1970,"Programmer, multimedia",1949-06-09,a454f81e669f7c17790c008632b519a9,1386411878,43.326435,-75.24694000000001,0
574,2020-09-28 20:44:01,180067784565096,fraud_Spencer PLC,entertainment,90.05,Mary,Juarez,F,35440 Ryan Islands,North Prairie,WI,53153,42.9385,-88.395,2328,Applications developer,1942-01-06,93f2dd8cceac8a35a6371da008ad3237,1380401041,42.082622,-88.03406,0
575,2020-12-07 14:26:27,565399283797,fraud_Abernathy and Sons,food_dining,74.36,Anthony,Allen,M,6993 Carr Lodge Apt. 311,Jordan Valley,OR,97910,42.8801,-117.281,641,Economist,1993-11-24,e6c9aef9563ec1f6963c7b922ccf56ae,1386426387,43.688164,-117.490014,0
576,2020-08-20 11:43:47,346273234529002,fraud_Haley Group,misc_pos,123.24,Donna,Moreno,F,32301 Albert River Suite 364,Ronceverte,WV,24970,37.7418,-80.4626,4575,Statistician,1991-10-22,39566a995906d9c24df5495a89b47c60,1376999027,37.575763,-80.581068,0
577,2020-12-07 22:25:37,4412720572684931,"fraud_Douglas, Schneider and Turner",shopping_pos,718.27,Richard,Marshall,M,295 Page Creek Suite 181,Greenbush,VA,23357,37.7681,-75.6664,776,Psychiatrist,1949-11-17,59b9916ef1176267dadcdf2d53dd3064,1386455137,37.747006,-75.346749,1
578,2020-08-02 23:55:35,3596357274378601,fraud_Kihn-Fritsch,food_dining,5.22,David,Everett,M,4138 David Fall,Morrisdale,PA,16858,41.0001,-78.2357,3688,Advice worker,1973-05-27,c65479285496e14c665a683a4114fb0e,1375487735,41.139838,-79.020562,0
579,2020-08-09 08:14:26,5388659976630693,fraud_Corwin-Collins,gas_transport,70.84,Charles,Preston,M,5364 William Harbor,Seneca,WI,54654,43.2064,-90.9405,153,Quantity surveyor,1962-02-14,c429bb59534c0d63619902807de636bf,1376036066,42.861376,-89.985056,0
580,2020-09-15 22:59:52,4229733778084049,"fraud_Kihn, Abernathy and Douglas",shopping_net,829.02,Tyler,Mills,M,7838 Jason Squares,Elizabethtown,KY,42701,37.6848,-85.8784,48194,Surgeon,1990-05-03,089e03b4a035d98d54bd695d7eed2540,1379285992,38.378874,-86.458232,1
581,2020-08-04 03:09:37,4725837176265195730,"fraud_Terry, Johns and Bins",misc_pos,9.65,Elizabeth,Mckee,F,358 Pruitt Square,Jay,FL,32565,30.8985,-87.1332,5719,Higher education careers adviser,1994-11-05,a6758b1f7d7a8ee735e58d31237b7984,1375585777,30.500708000000003,-87.442833,1
582,2020-12-08 02:44:41,213180742685905,fraud_Rodriguez Group,gas_transport,19.74,Kayla,Sutton,F,010 Weaver Land,Carlotta,CA,95528,40.507,-123.9743,1139,"Therapist, occupational",1951-01-15,88393d6cf07fa1cc564e759c10340bde,1386470681,40.371757,-123.984049,1
583,2020-11-04 01:49:50,6011504998544485,fraud_Strosin-Cruickshank,grocery_pos,134.1,Ashley,Whitney,F,4038 Smith Avenue,Jones,AL,36749,32.5104,-86.8138,1089,Materials engineer,1971-11-02,ade2df3b8c62f42cd2e47856da3e1140,1383529790,32.678843,-86.546376,0
584,2020-08-03 23:17:42,4725837176265195730,fraud_Botsford and Sons,home,272.17,Elizabeth,Mckee,F,358 Pruitt Square,Jay,FL,32565,30.8985,-87.1332,5719,Higher education careers adviser,1994-11-05,52193de36dd0ba406766b1536caf640c,1375571862,30.152573,-87.376664,1
585,2020-09-23 22:03:34,60487002085,fraud_Volkman-Predovic,shopping_net,1057.35,David,White,M,66234 Hall Lock Suite 758,Jackson,MS,39211,32.3739,-90.1293,233060,"Horticulturist, commercial",1972-08-15,8fb4a94b1016de03a7e9d475f0070673,1379973814,32.205139,-90.731305,1
586,2020-07-14 22:44:30,371226440126102,"fraud_Schaefer, Fay and Hilll",entertainment,2.73,Stacy,Lambert,F,85430 Julie Trafficway Suite 792,Mulberry Grove,IL,62262,38.9311,-89.2463,1810,Race relations officer,1974-12-24,6186dd57fac4a32fbaad6b94cc42cbc6,1373841870,38.469994,-89.853169,0
587,2020-08-25 00:21:08,4658490815480264,fraud_Gutmann Ltd,grocery_net,14.31,Tara,Richards,F,4879 Cristina Station,Keisterville,PA,15449,39.9636,-79.7853,184,Systems developer,1945-11-04,42e2b5350defa961e440430eaa36791f,1377390068,39.209272,-79.453391,1
588,2020-10-25 22:51:49,4599285557366057,"fraud_Romaguera, Cruickshank and Greenholt",shopping_net,873.24,Mary,Williams,F,00315 Ashley Valleys,Burrton,KS,67020,38.0261,-97.6666,1689,Gaffer,1997-11-18,10ee6414b2daa7a761e327929193fd3e,1382741509,37.596445,-97.436611,1
589,2020-09-30 22:10:03,180020605265701,"fraud_Labadie, Treutel and Bode",shopping_net,943.12,John,Lewis,M,7908 Derrick Mount,Morrowville,KS,66958,39.8616,-97.1825,314,Chemical engineer,2002-03-17,b0a4a0e2b3a7dcd47c3cb2cc1374d3a9,1380579003,39.237628,-97.445436,1
590,2020-08-12 11:12:52,30376238035123,fraud_Schmeler Inc,misc_pos,7.1,Cynthia,Davis,F,7177 Steven Forges,Sixes,OR,97476,42.825,-124.4409,217,Retail merchandiser,1928-10-01,b0e1399d0bd7c154b534eb7af092bf4f,1376305972,42.98188,-124.127709,0
591,2020-07-02 13:27:20,38295635583927,"fraud_Boehm, Predovic and Reinger",misc_pos,79.58,Candice,Brown,F,9412 Harris Mews,O Brien,TX,79539,33.3749,-99.8473,178,Warden/ranger,1983-06-14,ed3d36ec8b66387727c0afeefa8e072e,1372771640,33.462902,-99.624627,0
592,2020-09-09 23:00:20,4173950183554608,fraud_Terry-Huel,shopping_net,857.51,Stephen,Marshall,M,47144 Roberts Keys,Monmouth Beach,NJ,7750,40.333,-73.9809,3279,Health promotion specialist,1978-10-05,06773a2c1b2a92b3b3f82198f24a71b4,1378767620,40.318367,-74.390425,1
593,2020-11-16 05:01:14,378006354724784,fraud_Heidenreich PLC,grocery_pos,269.38,Christopher,Matthews,M,433 John Heights Apt. 849,Etlan,VA,22719,38.5095,-78.2638,395,Senior tax professional/tax inspector,1982-01-07,9673546d773daf03bb1a5049ff095a6b,1384578074,38.071382,-78.690313,1
594,2020-11-05 05:26:11,2229378226512508,fraud_Hackett-Lueilwitz,grocery_pos,316.34,Thomas,Hale,M,949 Smith Parkway,Cazenovia,WI,53924,43.4987,-90.2796,1360,Occupational hygienist,1984-11-06,2c04608cbdd488f19adac44b8733b265,1383629171,42.696423,-90.933113,1
595,2020-10-22 08:57:43,213180742685905,fraud_Bradtke PLC,grocery_pos,111.76,Kayla,Sutton,F,010 Weaver Land,Carlotta,CA,95528,40.507,-123.9743,1139,"Therapist, occupational",1951-01-15,16649f31f260ddfe3658e298896a6781,1382432263,40.405474,-124.556774,0
596,2020-09-07 02:48:38,36913587729122,fraud_Auer-West,shopping_net,954.32,Ana,Mccormick,F,4503 Patricia Route,Meridian,ID,83646,43.6498,-116.4306,84106,Intelligence analyst,1971-02-11,2007af31cd903b1810639d84aafc5dae,1378522118,44.461929,-115.671761,1
597,2020-09-25 02:12:55,6554245334757802,fraud_McKenzie-Huels,food_dining,51.35,Monique,Robinson,F,07712 Marcus Divide Apt. 831,Laguna Hills,CA,92637,33.615,-117.7114,45303,Sales executive,1969-12-22,d3ba0d32848a53e9b32e7f6fb920faa4,1380075175,32.782623,-117.02889,0
598,2020-09-08 22:49:57,4623560839669,"fraud_Bahringer, Schoen and Corkery",shopping_pos,676.8,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,1954-07-15,03742ab44f7e03f02279e3d548a5b698,1378680597,42.22937,-95.327453,1
599,2020-12-06 23:41:16,4412720572684931,"fraud_Willms, Kris and Bergnaum",shopping_pos,854.04,Richard,Marshall,M,295 Page Creek Suite 181,Greenbush,VA,23357,37.7681,-75.6664,776,Psychiatrist,1949-11-17,97fa08a9fd567c59b1d81bd69efbefac,1386373276,38.072832,-76.121749,1
600,2020-10-08 22:19:46,344342339068828,fraud_Halvorson Group,misc_pos,7.24,Ruth,Fuller,F,37732 Joe Courts Apt. 752,Darien,GA,31305,31.3826,-81.4312,5989,Tax adviser,1967-05-05,011209c0640ccd17b27aea938fa50d5a,1381270786,31.233161,-81.222616,1
601,2020-08-27 21:07:14,6011975266774121,fraud_Hudson-Ratke,grocery_pos,312.19,Haley,Wagner,F,05561 Farrell Crescent,Annapolis,MD,21405,39.0305,-76.5515,92106,"Accountant, chartered certified",1943-05-28,966081c567737117f3fc648801e9ede6,1377637634,38.659619,-76.42160600000001,1
602,2020-09-03 16:05:46,3536818734263520,"fraud_Hauck, Dietrich and Funk",kids_pets,39.01,Gerald,Frank,M,95793 Andrea Ville Suite 533,Des Moines,IA,50314,41.603,-93.633,222785,Interior and spatial designer,1981-08-10,4677cee31b5ab7c1de9e7e6d5748451d,1378224346,42.552298,-94.470095,0
603,2020-11-08 11:23:05,370877495212014,fraud_McCullough LLC,misc_pos,5.25,Sarah,Clark,F,25961 Beverly Union Apt. 042,North Wilkesboro,NC,28659,36.2017,-81.1286,21134,Dispensing optician,1984-03-06,6bf0807e952caf5e030ebf01547ec42f,1383909785,35.693242,-80.395605,0
604,2020-10-23 16:51:29,6506982560413523,fraud_Medhurst Inc,home,20.58,Alice,Kemp,F,057 Martinez Radial,Texarkana,AR,71854,33.431,-93.8765,36438,Surgeon,1985-04-15,6aff2a698a756f3bb8a18387f9df44fc,1382547089,33.387483,-94.139186,0
605,2020-08-24 23:26:34,4471568287204,"fraud_Romaguera, Cruickshank and Greenholt",shopping_net,839.65,Dakota,Maldonado,M,369 Cochran Radial,Pelham,NC,27311,36.4899,-79.4736,3402,Insurance underwriter,1927-10-24,634a74968f5087d8502bcf76ff857f6f,1377386794,35.843001,-80.078212,1
606,2020-08-28 17:15:33,6011975266774121,fraud_Kovacek Ltd,travel,9.89,Haley,Wagner,F,05561 Farrell Crescent,Annapolis,MD,21405,39.0305,-76.5515,92106,"Accountant, chartered certified",1943-05-28,07f874db9e160316e512a94903a58d39,1377710133,38.545738,-76.730406,1
607,2020-08-01 20:31:05,3585740823295298,"fraud_Reinger, Weissnat and Strosin",food_dining,29.84,James,Greene,M,082 Hernandez Bypass Apt. 886,Quanah,TX,79252,34.2956,-99.7494,3202,"Librarian, public",1998-03-18,791215824a113f1e3a132b0822e46ce8,1375389065,34.021275,-99.947795,0
608,2020-12-20 13:48:17,676173792455,fraud_Windler LLC,kids_pets,57.02,Brittany,Cox,F,07177 William Dale Apt. 547,Santa Monica,CA,90403,34.0287,-118.4924,92043,"Civil engineer, contracting",1961-04-25,90c337de745d53144998a7c06e58eb1b,1387547297,33.716001,-117.882504,0
609,2020-12-31 02:16:23,4045036286570100739,"fraud_Okuneva, Schneider and Rau",shopping_pos,6.34,Bianca,Scott,F,9588 Cox Rapid Apt. 257,Atglen,PA,19310,39.9458,-75.9703,3066,Product manager,1928-07-15,4e2f161ce151809f6071a045abe9647f,1388456183,39.09135,-76.312228,0
610,2020-11-16 10:30:01,4451952084362894,"fraud_Boehm, Block and Jakubowski",misc_pos,26.03,Joseph,Davis,M,941 Adam Stravenue,Nazareth,TX,79063,34.5444,-102.1069,686,Petroleum engineer,1980-07-30,c5c173048159bb7c256b1e82905cbd48,1384597801,34.899414,-102.213852,0
611,2020-08-23 21:33:33,3566094707272327,fraud_Barton LLC,kids_pets,33.09,Kristina,Stewart,F,47029 Jimmy Tunnel Apt. 106,Newhall,CA,91321,34.3795,-118.523,34882,Health physicist,1971-04-25,f0ed2f4a04f0f6c1f4840e29199b8774,1377293613,34.069615,-117.695183,0
612,2020-10-23 00:03:37,4481131401752,"fraud_Bernier, Volkman and Hoeger",misc_net,680.39,Frank,Foster,M,37910 Ward Lights,Shrewsbury,MA,1545,42.2848,-71.7205,35299,English as a second language teacher,1975-04-30,2e96700c6d5e4de61fc8907bc44420dd,1382486617,42.056592,-71.54888100000001,1
613,2020-09-23 23:56:13,586100864972,"fraud_Rodriguez, Yost and Jenkins",misc_net,820.97,Patrick,Bates,M,4481 Maldonado Hollow,Kirkwood,NY,13795,42.0695,-75.7967,3800,Advertising account executive,1968-07-06,d3001af82b680e9f0fd7b9e9ed9931e2,1379980573,41.47287,-74.880759,1
614,2020-10-16 02:03:04,30042378430132,fraud_McDermott-Weimann,grocery_pos,282.39,Connor,Grant,M,0654 Kevin Turnpike Apt. 084,Northport,NY,11768,40.9051,-73.3309,21902,Tour manager,1976-05-16,f04121b6d75bff970c86fafd9f3903d1,1381888984,40.633124,-73.96888100000001,1
615,2020-11-16 03:13:03,4855853415727304322,"fraud_Haley, Jewess and Bechtelar",shopping_pos,7.54,Justin,Aguilar,M,184 Miller Manors,Wittenberg,WI,54499,44.8232,-89.1665,3223,Senior tax professional/tax inspector,1954-06-30,a6704da760f32338ea7254e21ea160a9,1384571583,44.982051,-89.97029,0
616,2020-08-09 06:10:19,213175487106448,fraud_Berge LLC,gas_transport,77.78,Diane,Jackson,F,682 Mills Way Apt. 814,Rule,TX,79548,33.0771,-99.959,932,"Physicist, medical",1954-12-10,24eb9ac9b658605d76074198c6be1258,1376028619,33.640035,-99.236428,0
617,2020-08-12 01:17:20,343746486082492,"fraud_Schumm, Bauch and Ondricka",grocery_pos,289.76,Jeffrey,Munoz,M,836 Stephanie Union,Cedar,MI,49621,44.8605,-85.8138,3096,"Social research officer, government",1975-10-11,c69ffdd6ce1bc4a7ecdb64b8e89c5e2c,1376270240,44.847151,-86.668199,1
618,2020-12-15 23:05:40,180040027502291,fraud_Ankunding LLC,shopping_net,856.86,Mary,Schmidt,F,022 Moore Island,New York City,NY,10162,40.7699,-73.9511,1577385,Audiological scientist,1957-12-29,26f374ce6ee947de8c05dae2745b32ff,1387148740,40.408171,-74.586272,1
619,2020-10-01 22:28:20,180020605265701,"fraud_Reichert, Huels and Hoppe",shopping_net,1075.7,John,Lewis,M,7908 Derrick Mount,Morrowville,KS,66958,39.8616,-97.1825,314,Chemical engineer,2002-03-17,6a93216458396de17fbac5e680481a20,1380666500,40.562946,-97.480374,1
620,2020-10-04 22:28:19,4861310130652566408,fraud_Shanahan-Lehner,personal_care,20.21,Ashley,Cruz,F,65417 Walsh Radial Suite 691,Saint Amant,LA,70774,30.2385,-90.8435,10076,"Surveyor, rural practice",1977-12-16,50c2a98f88af8369d7ef54c889fb995a,1380925699,31.103591,-90.549573,1
621,2020-07-08 23:24:56,4713464490314802,"fraud_Rodriguez, Yost and Jenkins",misc_net,667.98,Wesley,Parker,M,7452 Browning Port,Mc Intosh,SD,57641,45.7084,-101.1546,295,"Designer, industrial/product",1981-01-26,fedd2f2dae7ee9f0d094c7f4b82759c3,1373325896,45.088576,-101.748767,1
622,2020-08-07 23:43:21,376445266762684,fraud_Friesen Ltd,health_fitness,20.84,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,1982-02-11,78f5e7b210280752236ec2347977c917,1375919001,40.450803,-101.814364,1
623,2020-12-12 22:19:18,4607072969078276,fraud_Skiles LLC,home,230.99,Brenda,Perez,F,033 Tara Brook Suite 523,Coyle,OK,73027,35.8985,-97.2607,1493,Amenity horticulturist,1985-03-21,d65b2a2334591a29b5110306ba39712c,1386886758,36.568076,-97.975869,1
624,2020-08-23 14:24:14,30234966027947,fraud_Christiansen-Gusikowski,misc_pos,2.29,Matthew,Lambert,M,7188 Melissa Crest Apt. 151,New Holstein,WI,53061,43.9446,-88.0911,5196,Child psychotherapist,1978-01-22,976d7f44e2221f22fbff60e7682ce8be,1377267854,44.023056,-88.477845,0
625,2020-10-07 23:28:25,4561546772499,"fraud_Cole, Hills and Jewess",home,1.56,Daniel,Briggs,M,7118 Jessica Unions Apt. 789,Moriarty,NM,87035,34.9889,-106.0609,7268,"Therapist, art",1988-08-04,84069a73d4465c52294ff2eede1a14e6,1381188505,35.150165,-106.250604,0
626,2020-08-26 22:28:18,583699482621,"fraud_Daugherty, Pouros and Beahan",shopping_pos,984.45,Jennifer,Jones,F,5572 Kelly Plains Apt. 952,Waupaca,WI,54981,44.3481,-89.1101,15426,"Engineer, civil (contracting)",1936-07-22,c2fa72b18a5099519fb62325213bdc87,1377556098,44.561139,-89.569509,1
627,2020-09-23 23:11:29,586100864972,fraud_Kuhic LLC,shopping_net,966.79,Patrick,Bates,M,4481 Maldonado Hollow,Kirkwood,NY,13795,42.0695,-75.7967,3800,Advertising account executive,1968-07-06,953042aeb138dedda55fc5fc3767bd1c,1379977889,41.946847,-74.95278,1
628,2020-11-26 16:04:13,3587044315915002,fraud_Hickle Group,shopping_pos,762.64,Christian,Roman,M,495 Fisher Throughway,Grand Junction,TN,38039,35.0659,-89.1534,1804,Clothing/textile technologist,1974-10-15,5f9e67e9977e44db3d91cc29de041c6d,1385481853,34.580081,-89.41942,1
629,2020-08-04 03:12:07,4653879239169997,"fraud_Kerluke, Kertzmann and Wiza",misc_net,825.63,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",1999-06-06,e8bfe17202ec76a1a74470c9ebb47a38,1375585927,36.673747,-86.930713,1
630,2020-12-20 06:22:42,340103199302564,fraud_Kris-Weimann,misc_net,1.51,Sophia,Dickson,F,9047 Rodriguez Turnpike,Gibsonville,NC,27249,36.1183,-79.5685,12486,Arboriculturist,1934-02-09,2e8658d05d32061de61b7802d1e4c44d,1387520562,36.2804,-78.738399,0
631,2020-07-05 08:19:51,4210078554961359092,"fraud_Boehm, Predovic and Reinger",misc_pos,607.58,Valerie,Clark,F,7402 West Ranch,Lowell,OR,97452,43.92100000000001,-122.7806,1420,Systems analyst,1965-11-11,624a5c6ddf46d590ee9a3f62560235a6,1373012391,44.781279,-122.955997,0
632,2020-11-23 22:17:22,4972228199573984,fraud_Mohr-Bayer,shopping_net,1023.43,Brian,Hogan,M,3316 Cindy Land,Lane,OK,74555,34.2691,-95.9685,861,Quantity surveyor,1960-04-08,6435a19dc4fd8061af67472475275fbb,1385245042,34.445072,-95.995012,1
633,2020-09-18 23:22:16,30029052116970,"fraud_Langworth, Boehm and Gulgowski",shopping_net,841.89,Curtis,Young,M,4319 Watson Shoals Suite 658,Falconer,NY,14733,42.1239,-79.1895,3833,Metallurgist,1970-10-09,2200b20b9a956b7b103c04f6c6f166b0,1379546536,42.235151,-79.319487,1
634,2020-10-05 23:07:29,2297447006766555,"fraud_Romaguera, Cruickshank and Greenholt",shopping_net,954.73,Laura,Walker,F,611 Michael Rue,Cisco,IL,61830,39.9972,-88.6962,478,Landscape architect,1960-01-13,f8fe6742c1f8e71bbd3fd387e2f016c5,1381014449,40.763781,-87.97326,1
635,2020-10-04 05:34:50,4861310130652566408,"fraud_Lakin, Ferry and Beatty",food_dining,107.67,Ashley,Cruz,F,65417 Walsh Radial Suite 691,Saint Amant,LA,70774,30.2385,-90.8435,10076,"Surveyor, rural practice",1977-12-16,17be59c89b80fcdf6eb9b8f6ddaf8b73,1380864890,30.648831,-90.905466,1
636,2020-08-02 15:47:10,4149238353975790,fraud_Harris Group,food_dining,59.94,Tanner,Carroll,M,494 Burke Ports,Cokeburg,PA,15324,40.1008,-80.0652,632,Dealer,1989-04-08,17000e427360886948a8320fdda58f55,1375458430,40.794813,-80.173491,0
